CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.5016491437033774,-0.43775646678451,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9056656011836036,-0.8063368702577989,-0.07245575098962853,-0.3854045711097484,-0.2972497507491997,-1.4028895066324578,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-0.7801053679726397,-0.445478982372236,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.37641300699988667,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.8565249813173651,-0.484324034909932,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.6416327345030612,-0.43306338581586373,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,0.6059582973462189,0.879203908942614
1.425223839122202,1.278125749818256,-1.4319705666634626,2.1144616779183996,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4378470989171269,-0.4496272009993212,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,1.9760876577729771
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,1.4816531864684128,-1.3830352513734376,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,0.15288050336062758,-0.4319591314702999,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.1983118863237469,-0.8063368702577989,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-1.2036271503410712,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.24252149350248794,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,-0.9805580609204864,-0.4558749558492218,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.06568306478752377,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.1918063371188257,-0.4558531613555593,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.8181003403351516,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.33094070785997004,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.24025121394478402,-0.4317702458585588,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-2.0923324980540303,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7939132731875745,-0.4412653802641635,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.708136988886008,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.286731100681229,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.2615600651873757,-0.4474332219706351,-0.5396284524141227,1.5466026972813063,3.1852034860154506,-0.46208568091480895,0.879203908942614
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.37641300699988667,-1.3830352513734376,0.6731043150077983,0.6622165479588541,2.8551309812580445,-0.42371857302854654,-0.4620500623869142,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-1.3145635887181122
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.398448780680264,-0.43420396431753167,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7997094424809357,-0.43617999840959326,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.7288271724686395,0.9237582730891176,-1.5635758829844824,-1.433025690178351,3.9059245585937927,0.9282658013786045,-0.4694892495570284,-0.5396284524141227,1.5466026972813063,3.1852034860154506,-0.46208568091480895,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.2010909630392128,-0.43617999840959326,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,0.19382808434284804,-0.48240611946763695,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,1.686034116880975,-0.44226792697263595,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.15536497110618144,-0.22963848914216003,0.6731043150077983,-1.433025690178351,-0.2972497507491997,4.1276671176804905e-05,-0.4941751460453567,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.24994363792587626,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.5974610428935919,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.4101487351449037,-0.4355842822494864,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,2.1144616779183996,0.8185090787872972,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5490245426304813,-0.43364457231352893,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,1.9760876577729771
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.356190004283978,-0.44143973621346305,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.15536497110618144,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7297176470810937,-0.4426021092087934,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.98460520555245,-0.5052903378132031,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-1.0382944227198267,0.9237582730891176,0.6731043150077983,-0.3854045711097484,0.7535438265865484,0.05384449354316415,-0.4767904049339472,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.708136988886008,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,2.8551309812580445,1.3398842171824368,-0.4481161161053917,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-2.096141575354702,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,1.3490243649321896,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5935431335820814,-0.4653700902548265,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.33094070785997004,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.5240274728448234,-0.4438879843348776,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.9237492582558233,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.3388493945149154,-0.4524822796691013,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.9349316866547799,-0.4420645116984531,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.24252149350248794,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2543354919062626,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.702701222362118,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.3051610420451408,-0.4540442183815765,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.9468733586346307,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.8172463868261215,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.9808786815941319,-0.4638299460360138,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.15536497110618144,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.990877509508395,-0.4542621633182009,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.6059582973462189,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-0.48490187717058525,-0.43564240089925294,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.0382944227198267,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.3571805790243978,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-0.8063368702577989,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.5647752919110038,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.4648322213573688,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.4725223759434023,-0.44234784011606487,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.708136988886008,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.4477287182577037,-0.4486900377718361,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.5318836947774588,-0.46846490835489357,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,2.0121684726133053,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.45451181210756547,-0.4525258686564262,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,0.7535438265865484,-1.852836762774299,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.37641300699988667,0.9237582730891176,0.6731043150077983,0.6622165479588541,-0.2972497507491997,1.0632499782211569,-0.45600572281119645,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.5974610428935919,-1.3830352513734376,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-0.44919177747678835,-0.432075368769833,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.0068280207049578,-0.4334484218705669,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.11115536392744041,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.441777034975404,-0.43925302201599786,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.5301296591758369,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.8086387924963443,-0.4332232121027217,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.8556935707498026,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.3107574494224619,-0.431995455626404,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.286731100681229,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5921147295943295,-0.4575821911861132,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-1.3830352513734376,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,0.035037174371097775,-0.43508300889525026,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.1936283224268078,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.1352635208450211,-0.4436191855797075,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.3179876161869042,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.5974610428935919,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.1702594185449421,-0.43505394957036697,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.5961983509324164,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.8444661007638278,-0.46613289753301207,-0.5396284524141227,1.5466026972813063,3.1852034860154506,-0.8181003403351516,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.9511379003235203,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,0.7535438265865484,-0.3939601566170491,-0.46744056715275867,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.5301296591758369,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.10326123088945366,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,3.9059245585937927,1.6431819972484187,-0.4356133415743697,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-1.3830352513734376,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,-1.0700713774862707,-0.49787294513675134,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.3579773343606274,-0.44236963460972734,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.0395571146810023,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.9084236595390166,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,3.9059245585937927,1.2137085315976879,-0.4476003130887139,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.7023014081613949,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.26167727376106215,-0.43573684370512356,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,1.9760876577729771
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,2.5868933659369393,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.026942885107170477,-0.44116367262707207,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,3.461522968098931,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.0980078085897857,-0.4357731678612276,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,3.0729714066033402
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.9498752083623446,0.9237582730891176,0.6731043150077983,0.6622165479588541,-0.2972497507491997,0.8711296418685295,-0.4326492904362773,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.2888169495283478,-0.44843576867910756,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.46356952939619317,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.4346696702679776,-0.49213372847230774,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,1.4816531864684128,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.26278505707516847,-0.43548257461239503,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,2.7574587860960595,0.7535438265865484,-1.6285773366972542,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.286731100681229,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5775926223855188,-0.451436143973304,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.4439542961883648,-0.44366277456703235,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,2.1144616779183996,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.5383115127223422,-0.43770561296596433,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.6059582973462189,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5519887437536752,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,0.7535438265865484,-0.5372766900548207,-0.4559984579799756,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.315839416721947,-0.4344219092541561,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9550848564722446,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.8185090787872972,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,0.910410751531706,-0.4318864831580918,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-1.8861443185961795,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.06694575674869936,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.46038094204751134,-0.4314142691287388,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.1606195167195763,-0.45318696829752037,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.1893431104635523,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.9590147925305217,-0.4484212390166659,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.24994363792587626,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.7730367796473805,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,0.7535438265865484,1.6934142041510263,-0.44234057528484405,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,7.0078540838110435,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.1619270619497228,-0.4704772666030592,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.2261852532294761,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.3462294817849667,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.5077791365749342,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4611776973837409,-0.47817798769712283,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-1.17092324425605,0.9237582730891176,0.6731043150077983,0.6622165479588541,-0.2972497507491997,0.5016491437033774,-0.45238783686323075,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,0.879203908942614
